aspect	min_ic	metric	rung	n_eval_proteins	observed	null_n	null_mean	null_sd	null_min	null_max	null_ci_lo	null_ci_hi	ratio_observed_over_null_mean	z_score	empirical_p
BP	0.0	auprc	supra	324	0.11253339101026386	200	0.04487582654401022	0.004102267863641749	0.03345083287075702	0.05642281272397868	0.03718757799127137	0.05248331132415396	2.5076616895267905	16.492722249051596	0.004975124378109453
BP	0.0	f_max	supra	324	0.23676825669689913	200	0.12774639603343377	0.008182832840884191	0.10872196371773217	0.14883979209062664	0.11212551497622947	0.14336735285380922	1.853424159495914	13.323241814100784	0.004975124378109453
BP	2.0	auprc	supra	324	0.07492421514759251	200	0.006204862123244841	0.0012799401701259964	0.0035185741008141288	0.01133787796683476	0.0041131195200541145	0.008846364197153317	12.07508138930423	53.689504109854596	0.004975124378109453
BP	2.0	f_max	supra	324	0.18075218315944938	200	0.05291015705569297	0.005883619802649837	0.037245469933428414	0.06925089272288111	0.04284720681904127	0.0643950829023857	3.416209537408678	21.728464855288497	0.004975124378109453
BP	4.0	auprc	supra	318	0.0318073048065895	200	0.000546425414645098	0.00026398193036739027	0.0001548301386568858	0.002186341036305794	0.00021004503720170457	0.001138955127092871	58.20978298977595	118.42052730062944	0.004975124378109453
BP	4.0	f_max	supra	318	0.12130095732783189	200	0.01551507645657606	0.004169242904224835	0.007791901674503534	0.029628589143346235	0.00888060215468084	0.025199427150698905	7.818263588151286	25.372923406323824	0.004975124378109453
CC	0.0	auprc	supra	572	0.22822032237954828	200	0.15503953707001286	0.012338025036353551	0.12321451431191291	0.18721948914827283	0.13193417333887267	0.18013528191771463	1.4720136985218706	5.931320863258978	0.004975124378109453
CC	0.0	f_max	supra	572	0.3798175849926608	200	0.27258934696643716	0.014189581600089063	0.23237998082463757	0.30322665991754244	0.24295142009233872	0.29958723849908514	1.3933691438037972	7.5568287387381865	0.004975124378109453
CC	2.0	auprc	supra	405	0.07389516281196008	200	0.008883178990450621	0.0024415727296111488	0.004462401281843832	0.017972691598822692	0.005210283327424715	0.014223519510516931	8.318549349438648	26.62709287052999	0.004975124378109453
CC	2.0	f_max	supra	405	0.2417285424468523	200	0.06947161667052787	0.011264002239001205	0.04668527863449944	0.10290894792932657	0.049178635542471996	0.09574438244591671	3.479529540722513	15.292692785508422	0.004975124378109453
CC	4.0	auprc	supra	252	0.031696367460578266	200	0.0013528071157723376	0.0007320276563398722	0.00014756581633457394	0.004943197253495911	0.0004934518926660017	0.0033433888179357565	23.430071509109663	41.451385179247595	0.004975124378109453
CC	4.0	f_max	supra	252	0.1389573333103589	200	0.02977004094071556	0.008213956742562485	0.00979982966333371	0.06253181097573934	0.017818505206594216	0.046944333780675154	4.667690366535951	13.292898391327597	0.004975124378109453
MF	0.0	auprc	supra	418	0.18085724290516123	200	0.05801718619223537	0.00877338358287642	0.03449649718896343	0.08495232463159251	0.04223865666698707	0.07630647435125916	3.117304626010386	14.001446027354913	0.004975124378109453
MF	0.0	f_max	supra	418	0.33196905548275163	200	0.17506371838214382	0.017638520929719667	0.12138548849184606	0.21245994198000845	0.13931214743186549	0.2081348715429085	1.896275587829693	8.895606254390263	0.004975124378109453
MF	2.0	auprc	supra	170	0.218537832476783	200	0.0055460310575838265	0.002546663938719566	0.001701478916898209	0.01829033502544535	0.0022056577990426296	0.011948280680386333	39.40436506895271	83.63561370656902	0.004975124378109453
MF	2.0	f_max	supra	170	0.35163093389910166	200	0.04920377515090744	0.013060093386501716	0.02662962143463881	0.10568127063355076	0.03001666969865954	0.08275840814622544	7.14642185118222	23.156584704116156	0.004975124378109453
MF	4.0	auprc	supra	162	0.2004759759595597	200	0.0031713164198266947	0.0017804327118689308	0.0006656256739740296	0.012258287672795347	0.0010093784919436458	0.008098662393389942	63.21538106579578	110.81837478296002	0.004975124378109453
MF	4.0	f_max	supra	162	0.32112079886150136	200	0.03614982430212861	0.011009900776842633	0.015358025580023096	0.08368339991132037	0.020572507333242472	0.06486701680144785	8.883052824203984	25.88315556474028	0.004975124378109453
