aspect	min_ic	metric	n_eval_proteins	observed	null_n	null_mean	null_sd	null_min	null_max	null_ci_lo	null_ci_hi	ratio_observed_over_null_mean	z_score	empirical_p
BP	0.0	auprc	324	0.13788444205921374	20	0.04882448378524164	0.005810458281583831	0.03759883833647741	0.056815387181287834	0.039250563134282095	0.05621453999554651	2.8240839711835846	15.32752735808231	0.047619047619047616
BP	0.0	f_max	324	0.24583235126113942	20	0.13534851579545426	0.011261072754934022	0.11421935589998825	0.15550033877235522	0.11748008238541079	0.15374667906011047	1.8162914444710578	9.811128821388428	0.047619047619047616
BP	2.0	auprc	324	0.06376844155632223	20	0.0036353365465256983	0.0010457069394496127	0.0015839381084974168	0.0054187474050846045	0.001735096874461816	0.005350852521466494	17.541275956215365	57.50473936937477	0.047619047619047616
BP	2.0	f_max	324	0.16619070991835347	20	0.04692517295452735	0.007348449423050718	0.03156847216848686	0.05768399398766058	0.033029353434049884	0.056864811610757335	3.5416110256940323	16.230027601430084	0.047619047619047616
BP	4.0	auprc	318	0.030347662386118385	20	0.00032958659309662887	0.00021825941447423713	9.06975280097542e-05	0.0010387613586306879	0.00010153647351223781	0.0008412746339221943	92.07796379393683	137.5339334861316	0.047619047619047616
BP	4.0	f_max	318	0.1129385756212434	20	0.014732087393707165	0.004123969953978167	0.009335735388615651	0.02461450073058334	0.009373645568186501	0.023286227376317928	7.6661624794246945	23.813579954141478	0.047619047619047616
CC	0.0	auprc	572	0.23990935100346386	20	0.0998793275465337	0.008914499392223291	0.0847831208838361	0.11546474202908541	0.0868197307535314	0.11404119691945251	2.40199205277679	15.708119693079752	0.047619047619047616
CC	0.0	f_max	572	0.3845427691119734	20	0.2363795158458311	0.011715683794306224	0.21303507328373267	0.25812537492584275	0.21543268767850698	0.2547834590417439	1.626802422942501	12.6465732489425	0.047619047619047616
CC	2.0	auprc	405	0.07216056677115325	20	0.004311880767395461	0.0009863131074285064	0.002577291478066639	0.006491042756759872	0.002919974738553945	0.006252164772523712	16.73528807122859	68.7902102210234	0.047619047619047616
CC	2.0	f_max	405	0.24421820793597396	20	0.057350363362401326	0.009317279590011933	0.04293330905383841	0.0804372047593108	0.04468739553488921	0.0777149224733837	4.258355023711715	20.056052066302037	0.047619047619047616
CC	4.0	auprc	252	0.030948907156150784	20	0.0005278277203390714	0.00028298889667553354	7.944211635098232e-05	0.0010390920162344191	8.627325363511426e-05	0.001013150979825605	58.63448614686153	107.49919800101415	0.047619047619047616
CC	4.0	f_max	252	0.14322618182417327	20	0.01957863669208804	0.006592257204794229	0.007841051655484644	0.03100141303511339	0.00971344024478531	0.030702021428069375	7.315431818705369	18.756480715309827	0.047619047619047616
MF	0.0	auprc	418	0.19438006599997756	20	0.04018228008142068	0.008417883483556623	0.024000083037443047	0.056226043999217754	0.025455390600568648	0.05335069145406615	4.837457347022332	18.317880761804876	0.047619047619047616
MF	0.0	f_max	418	0.3667963954141665	20	0.15443681595901204	0.028224041408448378	0.10068545315478075	0.21015893714293649	0.1090233274622872	0.2011167802283113	2.3750580011408373	7.524067031434707	0.047619047619047616
MF	2.0	auprc	170	0.22079545530655728	20	0.0023578917065631847	0.0014648695303221472	0.000739292726323594	0.005720055909415489	0.0008294764256242782	0.005370358038585241	93.64105004991272	149.11741904547384	0.047619047619047616
MF	2.0	f_max	170	0.3660322806214109	20	0.037207826564936104	0.010824162325530106	0.022874115461440008	0.059031408393642876	0.02334542251713861	0.05575777012053188	9.837507707756094	30.37874379257065	0.047619047619047616
MF	4.0	auprc	162	0.20840019651644967	20	0.0014726363977338318	0.0013505680821222145	0.00021005468044832498	0.0056715519149019	0.00024413211391164082	0.004730223218535766	141.51503849636376	153.21520096458988	0.047619047619047616
MF	4.0	f_max	162	0.3311578303331458	20	0.027924866899447797	0.010167498923118894	0.01239029932612443	0.04522836626405468	0.013027878261241469	0.04458664363340372	11.858886616204222	29.823751713826674	0.047619047619047616
