aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc
BP	0.0	dcGO	324	0.30748977526808613	0.11321449442226883	98.4761083816122	0.30449912741957474	0.19090721190962529
BP	0.0	naive	324	0.11541298828291509	0.034801174272751534	104.8579105050066	0.8204430210835335	0.3135323577783446
BP	0.0	random_domain	324	0.13091561951591318	0.13607761251252737	104.61250750226331	0.49100068343990666	0.04591521224296114
BP	2.0	dcGO	324	0.2251200322292304	0.046357913482509186	92.05588505723526	0.39389512674312355	0.10324544564493635
BP	2.0	naive	324	0.07061642346030049	0.03058446757405925	96.22053445900846	0.24190018681611955	0.048912892566354914
BP	2.0	random_domain	324	0.03816050100805054	0.0	96.40050472591751	1.0	0.0023354493478351217
BP	4.0	dcGO	318	0.17107692032985108	0.049777956980699416	74.5485917946224	0.21234175470747235	0.06780519937270492
BP	4.0	naive	318	0.03085200902452632	0.0218307979717107	77.61885350077797	0.1245796637309848	0.011613975159449879
BP	4.0	random_domain	318	0.011375754934018104	0.0	77.5759195594516	1.0	0.00022967464621055604
MF	0.0	dcGO	418	0.42177952678663577	0.148706966576663	12.085845313435971	0.49627738119873555	0.25003765650193327
MF	0.0	naive	418	0.46394229749612553	0.7925273552175074	14.25050580658843	0.7925273552175074	0.32513834191419144
MF	0.0	random_domain	418	0.1224636875107805	0.08548623953999093	14.512753657479978	2.0	0.025065680913444823
MF	2.0	dcGO	170	0.40017011217377063	0.290422123575621	26.01060075881599	0.4486266294118464	0.29354716035643874
MF	2.0	naive	170	0.05302731407021249	0.019268748331998934	33.59785461281583	0.14811849479583666	0.02463687792007007
MF	2.0	random_domain	170	0.0417807551097881	0.06834250617438412	33.62476655604698	2.0	0.003104045056532629
MF	4.0	dcGO	162	0.38744409755504694	0.3443405921712527	25.12298113009943	0.3443405921712527	0.2796633598522817
MF	4.0	naive	162	0.045225434003615304	0.01489191353082466	31.930964275871695	0.12447291166266346	0.011424031042869324
MF	4.0	random_domain	162	0.03338207268276255	0.0719403757996895	31.930964275871695	2.0	0.0017244921962325283
CC	0.0	dcGO	572	0.40252809653271354	0.04189406473035574	20.06856225687095	0.21649461853498358	0.26561959791586137
CC	0.0	naive	572	0.3426394093676311	0.0685882038964505	21.34282046218112	0.8635174806511876	0.5130212154747428
CC	0.0	random_domain	572	0.2498675377590457	0.023538694401903495	21.474582223808696	0.7566302671800391	0.09899188649143328
CC	2.0	dcGO	405	0.25118186601042186	0.038212916267531254	21.94564206623372	0.22469742200987228	0.09539472498240348
CC	2.0	naive	405	0.15282474445048047	0.04131305044035228	22.571503302891312	0.2485721910862023	0.11693086444192977
CC	2.0	random_domain	405	0.05397981375629039	0.00043935279396309894	23.17026025122315	0.8826075190381446	0.0031868056777455164
CC	4.0	dcGO	252	0.1601112559829357	0.027954031749819502	24.52800454529369	0.16268948683334453	0.0554102702068948
CC	4.0	naive	252	0.09913337396392384	0.028182546036829462	25.58595484375857	0.1232986389111289	0.03754381073658537
CC	4.0	random_domain	252	0.01729846472073512	0.001844366993559995	25.58595484375857	2.0	0.00029579237245986185
