aspect	min_ic	metric	n_eval_proteins	observed	null_n	null_mean	null_sd	null_min	null_max	null_ci_lo	null_ci_hi	ratio_observed_over_null_mean	z_score	empirical_p
BP	0.0	auprc	324	0.19090721190962529	20	0.05004765043098961	0.003979700644662726	0.04311103589036811	0.05552871954929188	0.043344814220022794	0.05532840982648777	3.814508978255953	35.3945118127279	0.047619047619047616
BP	0.0	f_max	324	0.30748977526808613	20	0.13977866787760482	0.006743018711424037	0.12899069813348243	0.1496203626164854	0.12990503579013704	0.14959728601589956	2.1998333503745733	24.871814029871338	0.047619047619047616
BP	2.0	auprc	324	0.10324544564493635	20	0.0040000488546700665	0.000978052480033104	0.0023354493478351217	0.005908291437345516	0.002352441782788114	0.005652216363710298	25.811046163697988	101.47246575859317	0.047619047619047616
BP	2.0	f_max	324	0.2251200322292304	20	0.04751239380116555	0.0058385665150768665	0.03595034547049178	0.05988285391156699	0.036977471440596626	0.05749152837018569	4.738132815857152	30.419733674255593	0.047619047619047616
BP	4.0	auprc	318	0.06780519937270492	20	0.00038165561607728197	0.00022025995713837907	0.0001234556676628446	0.0007170137839020762	0.00012866575355340205	0.000715872412997508	177.66068810834673	306.10894795674807	0.047619047619047616
BP	4.0	f_max	318	0.17107692032985108	20	0.015261611404176919	0.0044828102464486855	0.009437007239876534	0.022397182475333375	0.009573322067310685	0.021844818008395613	11.209623662874117	34.75839938777515	0.047619047619047616
CC	0.0	auprc	572	0.26561959791586137	20	0.09542310521287294	0.010499357114603269	0.0720936225347135	0.10970642151543196	0.07611144474794151	0.10952554603403558	2.783598346787276	16.21018228499598	0.047619047619047616
CC	0.0	f_max	572	0.40252809653271354	20	0.24629166949851192	0.014143841950042525	0.21449500624469192	0.26986115702098684	0.21788646783809174	0.2665475229523501	1.6343553046366661	11.046250911601277	0.047619047619047616
CC	2.0	auprc	405	0.09539472498240348	20	0.005511096716139387	0.0021719015328891915	0.0030066020155799992	0.011093507746175763	0.0030537082693326534	0.009847357123333598	17.309571922960014	41.38476211059881	0.047619047619047616
CC	2.0	f_max	405	0.25118186601042186	20	0.06358522225141375	0.011992526899585996	0.04501313628653404	0.08396513385400751	0.04631781410302258	0.08256894015006745	3.9503182833466797	15.642795328271	0.047619047619047616
CC	4.0	auprc	252	0.0554102702068948	20	0.0005192316557066847	0.00039053499306485116	8.846765613348017e-05	0.0016824560214477279	0.00011682295412784494	0.0015011639786880406	106.71589375936702	140.55344470008365	0.047619047619047616
CC	4.0	f_max	252	0.1601112559829357	20	0.019311671100091295	0.006399039231896044	0.00849948470724375	0.03042310474941866	0.008650646120617701	0.0294821575404569	8.290906320488173	22.0032382644301	0.047619047619047616
MF	0.0	auprc	418	0.25003765650193327	20	0.02651256409891308	0.0043260603418772145	0.017128285380366794	0.03425209675614601	0.01903294858768291	0.03356717697109007	9.430911909127035	51.66943471390081	0.047619047619047616
MF	0.0	f_max	418	0.42177952678663577	20	0.12367856979820901	0.01040925024329063	0.10375271616036663	0.14509170128984247	0.10403253543162588	0.14476691153044308	3.4102878734351565	28.63808151606022	0.047619047619047616
MF	2.0	auprc	170	0.29354716035643874	20	0.0020299499607304987	0.0009445888762891105	0.0006925085206295264	0.003708210230221381	0.0006985192414330972	0.0035083255553113265	144.60807706353646	308.61808529966584	0.047619047619047616
MF	2.0	f_max	170	0.40017011217377063	20	0.035260998032654	0.008120882736682766	0.021166373066369783	0.051418290221542234	0.02161249894115315	0.04974218743158476	11.34880277078904	44.93466116593323	0.047619047619047616
MF	4.0	auprc	162	0.2796633598522817	20	0.0010988540617098946	0.0006783176316140753	0.0002721338635480264	0.0024537681676016507	0.0002899336344175349	0.002196451239120022	254.5045512386838	410.6697110728494	0.047619047619047616
MF	4.0	f_max	162	0.38744409755504694	20	0.0254753208227007	0.007512494180539207	0.012746292509075026	0.03964227406523134	0.014047237383572931	0.039199683757853335	15.208605232158686	48.18223722156229	0.047619047619047616
