aspect	min_ic	metric	n_eval_proteins	observed	null_n	null_mean	null_sd	null_min	null_max	null_ci_lo	null_ci_hi	ratio_observed_over_null_mean	z_score	empirical_p
BP	0.0	auprc	246	0.1350704346328786	100	0.07758760180848179	0.005526334439125019	0.06746105975056044	0.09507726079167259	0.06791182000421525	0.087901993955892	1.7408765251732894	10.401620361126394	0.009900990099009901
BP	0.0	f_max	246	0.24039366431126702	100	0.16829504317432412	0.007885169498399305	0.15122899789517977	0.18685840102660506	0.15474760714955824	0.18294525312116622	1.4284060883615057	9.143572773112737	0.009900990099009901
BP	2.0	auprc	246	0.0664113204449367	100	0.00831159248780659	0.0017400092682834018	0.00490559310847206	0.014124780394102004	0.005785350369396917	0.011766805417709	7.990204108582625	33.39047039355608	0.009900990099009901
BP	2.0	f_max	246	0.17305126515081298	100	0.05836118704517023	0.006356547555025953	0.04567846665780817	0.07380333262439039	0.04673353271667427	0.07066526112050646	2.965177267845413	18.042825466626198	0.009900990099009901
BP	4.0	auprc	244	0.031491864104529546	100	0.0008701451401810327	0.00042371769705159775	0.0002919752381801741	0.002244331601265933	0.0003647340805003361	0.0019500315990415296	36.19150719841715	72.26915273406574	0.009900990099009901
BP	4.0	f_max	244	0.12216208678126748	100	0.01827010274529714	0.004673187091397173	0.010409150562818874	0.03106073565414862	0.01186659129415031	0.029812195748393992	6.686447716486592	22.23150539537014	0.009900990099009901
BP	6.0	auprc	214	0.016709136924388975	100	0.00010373704318591607	0.00022250100028549835	1.894824254517602e-06	0.0021976165909393906	1.0822499999004614e-05	0.0003190315977117181	161.0720376369615	74.63067518750982	0.009900990099009901
BP	6.0	f_max	214	0.09028590706368896	100	0.0061895250060503395	0.003119297902726818	0.0009520956715659787	0.02100546261646854	0.0019899716089410036	0.012718302898766196	14.58688784283662	26.96003545673644	0.009900990099009901
CC	0.0	auprc	415	0.21478514336991714	100	0.17033302745491366	0.015531173560059171	0.13819922971770798	0.21957650903103684	0.14909820113765807	0.19956531998085086	1.2609717949548553	2.8621221534294747	0.0297029702970297
CC	0.0	f_max	415	0.3948300965583499	100	0.29163135160616277	0.020995247178303974	0.22926360993858869	0.3325354431889308	0.23883695022626272	0.3235878207890429	1.3538671147111547	4.915338413297198	0.009900990099009901
CC	2.0	auprc	288	0.0453050008046875	100	0.005800572942593356	0.0025415108179670286	0.0020323405888425885	0.02010418237553865	0.002377659826127124	0.011332254205942778	7.8104354954343975	15.543678816088613	0.009900990099009901
CC	2.0	f_max	288	0.18853550624361232	100	0.05381565165261362	0.015425409815090906	0.029138145911405917	0.1214893094542906	0.032537855040340936	0.08720287318442806	3.5033582322970136	8.733632117780123	0.009900990099009901
CC	4.0	auprc	146	0.010310760963982164	100	0.0011798529479447155	0.0006711632998356407	0.00021502711285857848	0.0031431062307836336	0.0002779190157767901	0.002634472648388363	8.73902208062737	13.604599682779869	0.009900990099009901
CC	4.0	f_max	146	0.08208044771584368	100	0.02652598972842652	0.008540915947517986	0.010062893081761006	0.055791668876658276	0.01256423171436895	0.04207371239958056	3.0943406280476067	6.504508220053546	0.009900990099009901
CC	6.0	auprc	83	0.01822704468749013	100	0.0007471080980368826	0.0014085875070182759	1.0245061880173757e-06	0.012608848237668826	3.914059491452732e-05	0.0025800510736030124	24.39679711059739	12.409549639166613	0.009900990099009901
CC	6.0	f_max	83	0.10858602747421783	100	0.018695355166865713	0.009744379722238777	0.000643915003219575	0.05653381726332513	0.004535308807249698	0.037372458587267815	5.808182112884799	9.224873708708438	0.009900990099009901
MF	0.0	auprc	289	0.16071524740570758	100	0.0623830967074153	0.00925036581344791	0.042594595201977316	0.09158693028888414	0.04548253512752655	0.08185213467945468	2.5762627360338115	10.630082386076008	0.009900990099009901
MF	0.0	f_max	289	0.32613617586515153	100	0.18902692381022693	0.019385932567968365	0.14105714237143538	0.2406300161526336	0.15217305454037006	0.22678151905880883	1.7253424501187729	7.072615752386969	0.009900990099009901
MF	2.0	auprc	99	0.19055487510568486	100	0.005770399607183625	0.002740539016132409	0.001455553041064058	0.016893152806394345	0.0018653968153008573	0.012725296650091264	33.022821308330414	67.42632540925423	0.009900990099009901
MF	2.0	f_max	99	0.3455330888955988	100	0.052859868633999225	0.014564680335719912	0.024877182362336228	0.10856589274624179	0.02738227872793267	0.09106150335423917	6.536775399274328	20.0947232287562	0.009900990099009901
MF	4.0	auprc	98	0.17830288867663224	100	0.003147827840567009	0.0015778801051487131	0.0007802012515686358	0.008920432537163413	0.0010214002547914876	0.006711514832645483	56.64315131176776	111.00657157950357	0.009900990099009901
MF	4.0	f_max	98	0.3236818475474899	100	0.03899095571090278	0.011669439759508172	0.017090348751605755	0.07952740797005185	0.017529401696422166	0.06305190283145448	8.301459701255308	24.396277602326464	0.009900990099009901
MF	6.0	auprc	85	0.09134280911159809	100	0.00031937746352567485	0.0005232318496876642	0.0	0.004280598516982558	5.660339423673015e-07	0.0012555130198987623	286.00267565295826	173.9638588560837	0.009900990099009901
MF	6.0	f_max	85	0.19031586643852405	100	0.01050022379540392	0.008214367322908945	0.0	0.03980726797856532	0.00023655161714878037	0.028146368397946125	18.124934301098204	21.890382493808694	0.009900990099009901
