aspect	min_ic	metric	n_eval_proteins	observed	null_n	null_mean	null_sd	null_min	null_max	null_ci_lo	null_ci_hi	ratio_observed_over_null_mean	z_score	empirical_p
BP	0.0	auprc	355	0.15319158934112867	100	0.08379580457492011	0.004503510549831826	0.07341187683224523	0.09675983449025416	0.0763633529488086	0.09221121351947656	1.828153451336137	15.409264394595453	0.009900990099009901
BP	0.0	f_max	355	0.27490374710563925	100	0.17396685173731385	0.007253629012083004	0.1577527460356271	0.19026985309166988	0.16144611852882174	0.18694982209807764	1.58020763358262	13.915365012490435	0.009900990099009901
BP	2.0	auprc	355	0.07208239510792733	100	0.011184946949278556	0.0019504513118833238	0.0076005015332719405	0.016403160727253275	0.008238989853946969	0.016033024735095578	6.444589807605367	31.222234458058423	0.009900990099009901
BP	2.0	f_max	355	0.18900022804516983	100	0.06490729653804138	0.00584686728166951	0.052636428082364475	0.07913139637529551	0.05371042715593673	0.07602054834336011	2.9118487154121278	21.22383244377236	0.009900990099009901
BP	4.0	auprc	346	0.04001245074125176	100	0.0012940682690182929	0.000367035020202231	0.0006453576671304531	0.0029648600307319046	0.0007179379964076029	0.00201433964735012	30.919891708345524	105.48961363659575	0.009900990099009901
BP	4.0	f_max	346	0.1469316400449935	100	0.021286213551777317	0.003666973655170867	0.013868009278118444	0.0350616757827019	0.01555759384548926	0.02815972002429481	6.902666821771375	34.264065768795824	0.009900990099009901
BP	6.0	auprc	314	0.020222273729586578	100	0.00020396671537118712	0.00015971601241168264	4.151385424380136e-05	0.001220153751856083	5.3474842341453706e-05	0.0004708423273975228	99.14496927984177	125.33688208178134	0.009900990099009901
BP	6.0	f_max	314	0.10962625306768714	100	0.00882501037776546	0.002688341621554756	0.003470756761670759	0.016691337253897858	0.00460862356998481	0.01495831033811137	12.42222370002981	37.495696931413434	0.009900990099009901
CC	0.0	auprc	523	0.28697632569180076	100	0.21689564010871507	0.015674870395325866	0.1814676356071125	0.26520304754999463	0.18502524883835328	0.25311288166044205	1.3231078575298194	4.470894100916027	0.009900990099009901
CC	0.0	f_max	523	0.40330680995936746	100	0.3270144564898011	0.015308246437090018	0.2858115289247645	0.36163934855622126	0.29435099780179386	0.35708899288869317	1.233299635399898	4.983742179948141	0.009900990099009901
CC	2.0	auprc	446	0.13147050344909428	100	0.015332390738485467	0.0030451105203639184	0.008362558340333096	0.0270610198933691	0.009740546630386615	0.022018105314176913	8.574690385309143	38.139211018432675	0.009900990099009901
CC	2.0	f_max	446	0.2937799507612847	100	0.0863058981221062	0.011192385855502404	0.06066431706269075	0.1187646955194131	0.0676514515513127	0.11003103296573744	3.4039382840978343	18.537071122970627	0.009900990099009901
CC	4.0	auprc	360	0.11000656096565019	100	0.003968095494349133	0.0019009096658650537	0.0011302210470355454	0.013984038467128344	0.0017153990554998402	0.007934025829670685	27.722760483538718	55.783011352644024	0.009900990099009901
CC	4.0	f_max	360	0.29854313721542514	100	0.04216638953944748	0.010272019222377526	0.02173325196435297	0.07106136166783682	0.025998628815969614	0.0638896335919425	7.080120932244679	24.958748822963905	0.009900990099009901
CC	6.0	auprc	159	0.034822235299573324	100	0.00032435183703655347	0.00029223483419091946	4.5974474971495815e-07	0.0017647544547560767	2.9560334380045332e-05	0.001203568735813505	107.35945144546527	118.0484987631523	0.009900990099009901
CC	6.0	f_max	159	0.13349517247236561	100	0.013964461305288292	0.007063784890252462	0.0007254261878853825	0.0402543159760109	0.00432111646932293	0.035160830511869114	9.559636390829588	16.921623892032937	0.009900990099009901
MF	0.0	auprc	269	0.3038831620574849	100	0.06925004129197854	0.011178512090904215	0.046040054482739776	0.10157657876087578	0.048804460016733664	0.0954869553821899	4.38820188967432	20.989655766121484	0.009900990099009901
MF	0.0	f_max	269	0.4706549566603697	100	0.19267983312508288	0.018518056058814823	0.13972666236290837	0.2415717689388354	0.15952797193333698	0.23181420079883455	2.44267886797905	15.01103153875416	0.009900990099009901
MF	2.0	auprc	179	0.323292375132722	100	0.014930196231382864	0.003843512388641066	0.0074415186924121175	0.028139971517899466	0.009719714723939574	0.024194511463045274	21.65359182976914	80.22926628587386	0.009900990099009901
MF	2.0	f_max	179	0.48069896428057246	100	0.07667028619388809	0.011074165736735893	0.05425842831213679	0.10734296306100417	0.05596316358637277	0.10083717034839336	6.2696904908500555	36.483893025586205	0.009900990099009901
MF	4.0	auprc	167	0.32698586975800503	100	0.003202796173969013	0.0014795589482869285	0.0008718952908670747	0.008197216373008407	0.0013224104291145473	0.006502579969784036	102.09387422640545	218.83756234175084	0.009900990099009901
MF	4.0	f_max	167	0.4694657120960764	100	0.03421193466686252	0.008138400027005282	0.018135421032383664	0.06346164073933852	0.02143938967250126	0.052485609219149	13.72227898443867	53.48149218334453	0.009900990099009901
MF	6.0	auprc	151	0.30039162759807714	100	0.0005578661758077513	0.00042063576948322105	7.605514072586621e-05	0.002230395648312547	0.00011994634276604971	0.001640018948367805	538.4653894155368	712.8109000112735	0.009900990099009901
MF	6.0	f_max	151	0.44832793377782415	100	0.015245475036979006	0.006351492492209214	0.005361557035685735	0.03662002076782652	0.006939534862110643	0.033397778759334217	29.40727872961467	68.18593571071165	0.009900990099009901
